minimum_nights,number_of_reviews,room_type,calculated_host_listings_count,availability_365,neighbourhood,price
0.0032025620496397116,0.011128775834658189,0.0,0.006134969325153375,0.21643835616438356,0.09090909090909091,52
0.0,0.031796502384737683,0.5,0.0,0.46301369863013697,0.10454545454545454,432
0.004803843074459567,0.0,0.0,0.0,0.008219178082191782,0.08636363636363636,90
0.0008006405124099279,0.09379968203497616,0.5,0.0,0.008219178082191782,0.05454545454545454,167
0.0,0.0,0.0,0.0,0.4849315068493151,0.38636363636363635,55
0.023218574859887906,0.009538950715421305,0.0,0.009202453987730062,0.2136986301369863,0.7090909090909091,25
0.0,0.0,0.0,0.0,0.5808219178082192,0.06363636363636363,2800
0.0016012810248198558,0.05882352941176471,0.5,0.0,0.12602739726027398,0.09999999999999999,150
0.0,0.0492845786963434,0.5,0.0,0.08493150684931507,0.02727272727272727,99
0.0016012810248198558,0.06677265500794913,0.5,0.0,0.8246575342465754,0.08636363636363636,199
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.5150684931506849,0.049999999999999996,160
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.36164383561643837,0.22272727272727272,40
0.0,0.0,0.0,0.0,0.008219178082191782,0.03636363636363636,67
0.0008006405124099279,0.004769475357710652,0.0,0.006134969325153375,0.21643835616438356,0.00909090909090909,86
0.0,0.033386327503974564,0.0,0.0,0.4410958904109589,0.21363636363636362,28
0.0016012810248198558,0.001589825119236884,1.0,0.0,0.8054794520547945,0.40909090909090906,225
0.0016012810248198558,0.003179650238473768,0.5,0.0,0.008219178082191782,0.013636363636363636,125
0.0,0.001589825119236884,0.5,0.009202453987730062,0.3561643835616438,0.2818181818181818,99
0.023218574859887906,0.001589825119236884,0.0,0.003067484662576687,0.2273972602739726,0.06818181818181818,55
0.0040032025620496394,0.003179650238473768,0.5,0.0,0.6164383561643836,0.02727272727272727,111
0.0008006405124099279,0.0,0.5,0.0,0.008219178082191782,0.013636363636363636,115
0.0,0.0,0.0,0.003067484662576687,0.0,0.8318181818181818,70
0.0008006405124099279,0.0,0.0,0.0,0.008219178082191782,0.00909090909090909,75
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.4767123287671233,0.07272727272727272,50
0.0024019215372297837,0.004769475357710652,0.0,0.0,0.9589041095890412,0.02727272727272727,80
0.0008006405124099279,0.3481717011128776,0.0,0.003067484662576687,0.4657534246575343,0.01818181818181818,65
0.0,0.004769475357710652,0.5,0.0,0.008219178082191782,0.049999999999999996,275
0.0016012810248198558,0.14308426073131955,0.0,0.0,0.008219178082191782,0.7999999999999999,60
0.0,0.17329093799682035,0.5,0.0,0.6082191780821918,0.4818181818181818,150
0.0032025620496397116,0.0,0.0,0.003067484662576687,0.3013698630136986,0.1318181818181818,225
0.015212169735788629,0.07313195548489666,0.0,0.006134969325153375,0.2602739726027397,0.35909090909090907,50
0.0016012810248198558,0.03815580286168522,0.5,0.0,0.3424657534246575,0.06818181818181818,135
0.004803843074459567,0.001589825119236884,0.5,0.0,0.4301369863013699,0.07727272727272727,130
0.0008006405124099279,0.0,0.0,0.003067484662576687,0.1589041095890411,0.02727272727272727,75
0.0016012810248198558,0.015898251192368842,0.5,0.003067484662576687,0.9780821917808219,0.10909090909090909,150
0.0008006405124099279,0.020667726550079493,0.0,0.0,0.14246575342465753,0.1590909090909091,30
0.004803843074459567,0.0,0.0,0.0,0.008219178082191782,0.05454545454545454,66
0.0,0.0,0.0,0.0,0.6465753424657534,0.24545454545454545,150
0.0008006405124099279,0.0492845786963434,0.0,0.009202453987730062,0.8904109589041096,0.00909090909090909,95
0.0032025620496397116,0.003179650238473768,0.0,0.0,0.008219178082191782,0.11818181818181818,100
0.0016012810248198558,0.06518282988871224,0.5,0.0,0.008219178082191782,0.24545454545454545,100
0.0,0.1589825119236884,0.0,0.006134969325153375,0.06027397260273973,0.6772727272727272,60
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.008219178082191782,0.02727272727272727,85
0.023218574859887906,0.0,0.5,0.0,0.2191780821917808,0.02727272727272727,80
0.0032025620496397116,0.151033386327504,0.0,0.003067484662576687,0.12054794520547946,0.42727272727272725,66
0.004803843074459567,0.012718600953895072,0.5,0.0,0.7041095890410959,0.10909090909090909,80
0.023218574859887906,0.0,0.5,0.7085889570552147,0.0273972602739726,0.11818181818181818,307
0.0,0.0,0.0,0.0,0.04657534246575343,0.05454545454545454,150
0.0008006405124099279,0.007949125596184421,0.0,0.0,0.4438356164383562,0.05454545454545454,85
0.0008006405124099279,0.006359300476947536,0.5,1.0,0.9643835616438357,0.022727272727272728,240
0.0008006405124099279,0.0,0.5,0.0,0.4794520547945206,0.02727272727272727,200
0.007205764611689351,0.003179650238473768,0.0,0.0,0.008219178082191782,0.031818181818181815,99
0.0,0.006359300476947536,0.0,0.006134969325153375,0.008219178082191782,0.05454545454545454,55
0.0008006405124099279,0.5087440381558029,0.5,0.0,0.008219178082191782,0.05454545454545454,325
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.008219178082191782,0.02727272727272727,50
0.0016012810248198558,0.004769475357710652,0.0,0.003067484662576687,0.6219178082191781,0.004545454545454545,150
0.0008006405124099279,0.0,0.5,0.0,0.052054794520547946,0.11363636363636363,650
0.0016012810248198558,0.001589825119236884,0.5,0.0,0.008219178082191782,0.049999999999999996,225
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.9013698630136986,0.09999999999999999,70
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.39452054794520547,0.00909090909090909,100
0.0016012810248198558,0.057233704292527825,0.5,0.0,0.16986301369863013,0.10909090909090909,130
0.0016012810248198558,0.07790143084260732,0.0,0.0,0.26575342465753427,0.031818181818181815,99
0.0016012810248198558,0.015898251192368842,0.5,0.0,0.663013698630137,0.12727272727272726,1000
0.0016012810248198558,0.028616852146263912,0.5,0.0,0.273972602739726,0.23636363636363636,245
0.0008006405124099279,0.028616852146263912,0.0,0.003067484662576687,0.7863013698630137,0.09545454545454544,78
0.0,0.001589825119236884,0.0,0.003067484662576687,0.008219178082191782,0.03636363636363636,150
0.0016012810248198558,0.15580286168521465,0.0,0.0,0.2821917808219178,0.004545454545454545,98
0.0,0.014308426073131956,1.0,0.049079754601226995,0.1589041095890411,0.02727272727272727,35
0.0,0.0,0.0,0.009202453987730062,0.07397260273972603,0.03636363636363636,159
0.0,0.003179650238473768,0.5,0.0,0.008219178082191782,0.004545454545454545,175
0.023218574859887906,0.012718600953895072,0.5,0.0,0.6602739726027397,0.09090909090909091,115
0.0,0.009538950715421305,0.0,0.003067484662576687,0.936986301369863,0.13636363636363635,82
0.0024019215372297837,0.02384737678855326,0.5,0.0,0.8328767123287671,0.03636363636363636,250
0.0,0.022257551669316377,0.0,0.009202453987730062,0.008219178082191782,0.03636363636363636,87
0.0008006405124099279,0.022257551669316377,0.0,0.003067484662576687,1.0,0.34545454545454546,65
0.0024019215372297837,0.003179650238473768,0.0,0.0,0.019178082191780823,0.2909090909090909,150
0.0008006405124099279,0.025437201907790145,0.0,0.003067484662576687,0.008219178082191782,0.00909090909090909,40
0.0032025620496397116,0.21621621621621623,0.5,0.0,0.4547945205479452,0.02727272727272727,120
0.0,0.0,0.0,0.0,0.008219178082191782,0.0,100
0.0008006405124099279,0.12877583465818762,0.5,0.003067484662576687,0.8657534246575342,0.10909090909090909,114
0.0016012810248198558,0.001589825119236884,0.5,0.0,0.27123287671232876,0.9409090909090909,103
0.0016012810248198558,0.009538950715421305,0.0,0.0,0.4931506849315069,0.5772727272727273,39
0.0,0.014308426073131956,0.0,0.0,0.008219178082191782,0.06818181818181818,60
0.0008006405124099279,0.03497615262321145,0.0,0.0,0.008219178082191782,0.00909090909090909,89
0.0,0.1192368839427663,0.5,0.0,0.12328767123287672,0.20909090909090908,75
0.0008006405124099279,0.11764705882352942,0.0,0.006134969325153375,0.7616438356164383,0.08636363636363636,100
0.0,0.0,0.0,0.0,0.008219178082191782,0.10909090909090909,50
0.0,0.19395866454689986,0.0,0.009202453987730062,0.4712328767123288,0.2954545454545454,34
0.023218574859887906,0.046104928457869634,0.5,0.0,0.1726027397260274,0.05454545454545454,118
0.0024019215372297837,0.0,0.5,0.0,0.008219178082191782,0.10909090909090909,120
0.0,0.13036565977742448,0.5,0.012269938650306749,0.22465753424657534,0.15,350
0.0032025620496397116,0.0,0.5,0.0,0.008219178082191782,0.03636363636363636,220
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.008219178082191782,0.19545454545454544,104
0.0024019215372297837,0.003179650238473768,0.5,0.0,0.2054794520547945,0.031818181818181815,450
0.0,0.2496025437201908,0.0,0.018404907975460124,0.9917808219178083,0.09545454545454544,44
0.0,0.003179650238473768,0.0,0.012269938650306749,0.0547945205479452,0.16818181818181818,82
0.027221777421937546,0.0,0.5,0.0,0.9013698630136986,0.19545454545454544,135
0.0008006405124099279,0.006359300476947536,0.0,0.003067484662576687,0.008219178082191782,0.049999999999999996,190
0.0040032025620496394,0.003179650238473768,0.5,0.0,0.8465753424657534,0.37727272727272726,135
0.0008006405124099279,0.08426073131955486,0.5,0.0,0.008219178082191782,0.12727272727272726,170
0.011208967173738989,0.001589825119236884,0.5,0.0,0.008219178082191782,0.00909090909090909,110
0.0,0.014308426073131956,0.0,0.003067484662576687,0.4410958904109589,0.24545454545454545,47
0.0024019215372297837,0.001589825119236884,0.0,0.0,0.008219178082191782,0.15454545454545454,40
0.0,0.003179650238473768,0.5,0.0,0.33424657534246577,0.03636363636363636,200
0.0008006405124099279,0.17329093799682035,0.0,0.0,0.9671232876712329,0.06818181818181818,45
0.0008006405124099279,0.003179650238473768,0.5,0.0,0.008219178082191782,0.17727272727272728,99
0.0008006405124099279,0.007949125596184421,0.5,0.003067484662576687,0.008219178082191782,0.05454545454545454,150
0.0008006405124099279,0.0,0.0,0.0,0.008219178082191782,0.09545454545454544,45
0.0040032025620496394,0.07154213036565978,0.5,0.0,0.016438356164383564,0.23636363636363636,219
0.0,0.001589825119236884,0.0,0.003067484662576687,0.41643835616438357,0.3318181818181818,39
0.0024019215372297837,0.0,0.0,0.003067484662576687,0.29863013698630136,0.05454545454545454,65
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.008219178082191782,0.36818181818181817,78
0.0008006405124099279,0.24165341812400637,0.5,0.0,0.10410958904109589,0.09545454545454544,100
0.0008006405124099279,0.09697933227344993,0.0,0.006134969325153375,0.4602739726027397,0.05454545454545454,69
0.0008006405124099279,0.020667726550079493,0.0,0.003067484662576687,0.8712328767123287,0.2545454545454545,85
0.0008006405124099279,0.0397456279809221,0.5,0.0,0.12328767123287672,0.22272727272727272,100
0.0016012810248198558,0.003179650238473768,0.5,0.0,0.008219178082191782,0.049999999999999996,115
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.05454545454545454,66
0.0008006405124099279,0.012718600953895072,0.0,0.0,0.19726027397260273,0.09545454545454544,75
0.0024019215372297837,0.020667726550079493,0.0,0.003067484662576687,0.016438356164383564,0.02727272727272727,40
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.19999999999999998,70
0.0024019215372297837,0.16852146263910972,0.0,0.003067484662576687,0.5835616438356165,0.06363636363636363,119
0.0,0.041335453100158986,0.0,0.003067484662576687,0.0,0.11363636363636363,349
0.0008006405124099279,0.11128775834658189,0.5,0.0,0.14246575342465753,0.15454545454545454,295
0.023218574859887906,0.0906200317965024,0.5,0.0,0.663013698630137,0.15,175
0.0032025620496397116,0.012718600953895072,0.5,0.003067484662576687,0.4849315068493151,0.05454545454545454,105
0.0016012810248198558,0.015898251192368842,0.5,0.0,1.0,0.05909090909090909,300
0.024019215372297835,0.011128775834658189,0.5,0.09815950920245399,0.08493150684931507,0.12727272727272726,265
0.0,0.1414944356120827,0.5,0.0,0.9068493150684932,0.2545454545454545,150
0.0,0.07790143084260732,0.0,0.006134969325153375,0.008219178082191782,0.00909090909090909,60
0.023218574859887906,0.0,0.5,0.15644171779141103,0.44931506849315067,0.031818181818181815,125
0.0032025620496397116,0.003179650238473768,0.5,0.003067484662576687,0.2876712328767123,0.05454545454545454,750
0.0016012810248198558,0.0,0.0,0.0,0.008219178082191782,0.11363636363636363,150
0.004803843074459567,0.05405405405405406,0.5,0.0,0.8136986301369863,0.03636363636363636,250
0.0,0.007949125596184421,0.5,0.0,0.852054794520548,0.00909090909090909,150
0.0,0.10015898251192369,0.0,0.0,0.03561643835616438,0.01818181818181818,89
0.0032025620496397116,0.020667726550079493,0.5,0.0,0.008219178082191782,0.022727272727272728,149
0.0,0.0,0.0,0.08895705521472393,0.0,0.031818181818181815,299
0.023218574859887906,0.006359300476947536,0.5,0.05828220858895705,0.18904109589041096,0.031818181818181815,130
0.0008006405124099279,0.004769475357710652,0.5,0.0,0.6684931506849315,0.05909090909090909,250
0.0008006405124099279,0.09379968203497616,0.5,0.0,0.5068493150684932,0.05454545454545454,160
0.010408326661329063,0.006359300476947536,0.5,0.0,0.008219178082191782,0.05454545454545454,120
0.008807045636509206,0.0,0.0,0.0,0.008219178082191782,0.05454545454545454,54
0.0,0.0794912559618442,0.0,0.0,0.3013698630136986,0.00909090909090909,65
0.0016012810248198558,0.007949125596184421,0.0,0.024539877300613498,0.008219178082191782,0.12727272727272726,60
0.0,0.025437201907790145,0.0,0.0,0.008219178082191782,0.01818181818181818,76
0.0040032025620496394,0.003179650238473768,0.0,0.0,0.0410958904109589,0.09999999999999999,95
0.0,0.0,0.0,0.009202453987730062,0.7013698630136986,0.12272727272727273,100
0.0,0.011128775834658189,0.0,0.0,0.010958904109589041,0.02727272727272727,60
0.0024019215372297837,0.0,0.5,0.0,0.7041095890410959,0.3090909090909091,250
0.0008006405124099279,0.0397456279809221,0.5,0.0,0.40821917808219177,0.1318181818181818,175
0.023218574859887906,0.0,0.5,0.7085889570552147,0.44931506849315067,0.3090909090909091,348
0.023218574859887906,0.0397456279809221,0.5,0.0,0.3698630136986301,0.07272727272727272,110
0.0,0.007949125596184421,0.5,0.006134969325153375,0.35342465753424657,0.42727272727272725,78
0.0,0.05246422893481718,0.0,0.0,0.663013698630137,0.00909090909090909,100
0.023218574859887906,0.0,0.0,0.02147239263803681,0.07671232876712329,0.19999999999999998,45
0.0008006405124099279,0.03497615262321145,0.5,0.0,0.008219178082191782,0.24545454545454545,80
0.0008006405124099279,0.11446740858505565,0.0,0.0,0.8657534246575342,0.00909090909090909,79
0.0,0.0,0.0,0.0,0.04657534246575343,0.09545454545454544,40
0.0016012810248198558,0.001589825119236884,0.5,0.0,0.008219178082191782,0.00909090909090909,165
0.0016012810248198558,0.15421303656597776,0.5,0.003067484662576687,0.26575342465753427,0.05454545454545454,125
0.005604483586869495,0.007949125596184421,0.5,0.0,0.0273972602739726,0.10454545454545454,110
0.010408326661329063,0.030206677265500796,0.0,0.003067484662576687,0.684931506849315,0.00909090909090909,47
0.0016012810248198558,0.0397456279809221,0.5,0.0,0.736986301369863,0.23636363636363636,226
0.0,0.001589825119236884,0.5,0.0,0.008219178082191782,0.12727272727272726,210
0.0,0.0,0.0,0.0,0.008219178082191782,0.05454545454545454,60
0.0,0.003179650238473768,0.0,0.0,0.9945205479452055,0.02727272727272727,75
0.0016012810248198558,0.1414944356120827,0.5,0.0,0.07671232876712329,0.1318181818181818,402
0.0016012810248198558,0.0,0.5,0.0,0.008219178082191782,0.20454545454545453,350
0.0,0.0,0.0,0.0,0.008219178082191782,0.04090909090909091,75
0.0,0.001589825119236884,0.0,0.009202453987730062,0.008219178082191782,0.07727272727272727,60
0.0008006405124099279,0.17329093799682035,0.5,0.0,0.26575342465753427,0.40909090909090906,100
0.0,0.0,0.5,0.009202453987730062,0.9972602739726028,0.09090909090909091,379
0.023218574859887906,0.003179650238473768,0.0,0.042944785276073615,0.18356164383561643,0.1409090909090909,32
0.011208967173738989,0.001589825119236884,0.5,0.0,0.008219178082191782,0.35909090909090907,220
0.0,0.06836248012718601,0.5,0.0,0.008219178082191782,0.03636363636363636,180
0.0016012810248198558,0.006359300476947536,0.5,0.0,0.5972602739726027,0.22727272727272727,300
0.0032025620496397116,0.014308426073131956,0.5,0.0,0.008219178082191782,0.10909090909090909,60
0.0008006405124099279,0.011128775834658189,0.0,0.0,0.5561643835616439,0.09545454545454544,55
0.0008006405124099279,0.16852146263910972,0.5,0.006134969325153375,0.18904109589041096,0.15,250
0.0,0.16216216216216217,0.0,0.009202453987730062,0.904109589041096,0.05454545454545454,110
0.023218574859887906,0.007949125596184421,0.5,0.2914110429447853,0.6246575342465753,0.3227272727272727,180
0.023218574859887906,0.020667726550079493,0.0,0.009202453987730062,0.8849315068493151,0.02727272727272727,65
0.0,0.0,0.0,0.0,0.36164383561643837,0.47727272727272724,240
0.023218574859887906,0.022257551669316377,0.0,0.003067484662576687,0.0,0.5499999999999999,34
0.0008006405124099279,0.0,0.0,0.0,0.2493150684931507,0.09545454545454544,250
0.0016012810248198558,0.011128775834658189,0.0,0.0,0.2821917808219178,0.05454545454545454,130
0.0040032025620496394,0.001589825119236884,0.0,0.0,0.008219178082191782,0.05454545454545454,55
0.0016012810248198558,0.0,0.0,0.003067484662576687,0.1589041095890411,0.00909090909090909,85
0.0016012810248198558,0.020667726550079493,0.0,0.0,0.5561643835616439,0.22272727272727272,55
0.0,0.02384737678855326,0.0,0.0,0.5123287671232877,0.013636363636363636,89
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.008219178082191782,0.05454545454545454,56
0.004803843074459567,0.20826709062003182,0.5,0.0,0.6438356164383562,0.031818181818181815,140
0.0,0.009538950715421305,0.0,0.003067484662576687,0.008219178082191782,0.08636363636363636,80
0.0016012810248198558,0.14308426073131955,0.0,0.0,0.3643835616438356,0.00909090909090909,57
0.023218574859887906,0.0,0.5,0.0,0.5123287671232877,0.08636363636363636,425
0.0008006405124099279,0.14626391096979333,0.5,0.0,0.8273972602739726,0.02727272727272727,120
0.023218574859887906,0.011128775834658189,0.5,0.27607361963190186,0.9534246575342465,0.2909090909090909,142
0.0024019215372297837,0.012718600953895072,0.0,0.0,0.008219178082191782,0.05454545454545454,70
0.0016012810248198558,0.028616852146263912,0.0,0.003067484662576687,0.35342465753424657,0.6409090909090909,50
0.0024019215372297837,0.03815580286168522,0.0,0.009202453987730062,0.8054794520547945,0.24545454545454545,44
0.023218574859887906,0.046104928457869634,0.0,0.006134969325153375,0.3424657534246575,0.09545454545454544,46
0.0016012810248198558,0.13831478537360892,0.5,0.0,0.10684931506849316,0.05454545454545454,160
0.004803843074459567,0.004769475357710652,0.5,0.0,0.008219178082191782,0.05454545454545454,199
0.0008006405124099279,0.003179650238473768,0.5,0.0,0.5150684931506849,0.00909090909090909,178
0.0008006405124099279,0.20349761526232116,0.5,0.0,0.136986301369863,0.03636363636363636,200
0.004803843074459567,0.0,0.5,0.006134969325153375,0.008219178082191782,0.07727272727272727,250
0.0,0.007949125596184421,0.5,0.0,0.008219178082191782,0.045454545454545456,120
0.0008006405124099279,0.003179650238473768,0.5,0.03680981595092024,0.6,0.004545454545454545,260
0.0,0.006359300476947536,0.5,0.09815950920245399,0.5123287671232877,0.21818181818181817,179
0.0,0.017488076311605726,0.0,0.003067484662576687,0.008219178082191782,0.1409090909090909,425
0.004803843074459567,0.08903020667726551,0.5,0.0,0.6328767123287671,0.06818181818181818,148
0.0008006405124099279,0.06359300476947537,0.5,0.003067484662576687,0.9589041095890412,0.19999999999999998,280
0.047237790232185745,0.003179650238473768,0.0,0.003067484662576687,0.6164383561643836,0.05909090909090909,61
0.0008006405124099279,0.15580286168521465,0.0,0.0,0.4575342465753425,0.01818181818181818,185
0.0032025620496397116,0.007949125596184421,0.5,0.0,0.008219178082191782,0.045454545454545456,85
0.0,0.02384737678855326,0.0,0.006134969325153375,0.2602739726027397,0.02727272727272727,55
0.0024019215372297837,0.02702702702702703,1.0,0.012269938650306749,0.736986301369863,0.09545454545454544,25
0.007205764611689351,0.0,0.0,0.006134969325153375,0.5808219178082192,0.9818181818181818,40
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.4438356164383562,0.13636363636363635,55
0.0,0.0,0.0,0.0,0.008219178082191782,0.02727272727272727,60
0.023218574859887906,0.0,0.0,0.0950920245398773,0.19726027397260273,0.03636363636363636,60
0.023218574859887906,0.0,0.5,0.7085889570552147,0.2767123287671233,0.35,269
0.0008006405124099279,0.10015898251192369,0.5,0.0,0.008219178082191782,0.17272727272727273,150
0.023218574859887906,0.0,0.0,0.0,0.0,0.06363636363636363,350
0.0016012810248198558,0.08426073131955486,0.5,0.0,0.3863013698630137,0.24545454545454545,90
0.0008006405124099279,0.033386327503974564,0.0,0.0,0.6301369863013698,0.23636363636363636,99
0.0032025620496397116,0.009538950715421305,0.5,0.0,0.008219178082191782,0.049999999999999996,295
0.004803843074459567,0.003179650238473768,0.5,0.0,0.008219178082191782,0.03636363636363636,175
0.0008006405124099279,0.012718600953895072,0.5,0.0,0.008219178082191782,0.36818181818181817,90
0.0008006405124099279,0.004769475357710652,0.5,0.0,0.008219178082191782,0.35909090909090907,400
0.0,0.007949125596184421,0.5,0.0,0.6356164383561644,0.2545454545454545,95
0.0,0.0,0.5,0.0,0.008219178082191782,0.24545454545454545,85
0.0,0.003179650238473768,0.5,0.0,0.9808219178082191,0.3818181818181818,99
0.0,0.001589825119236884,0.0,0.0,0.736986301369863,0.09999999999999999,65
0.0024019215372297837,0.05882352941176471,0.0,0.0,0.6684931506849315,0.06363636363636363,190
0.0,0.4197138314785374,0.5,0.003067484662576687,0.8493150684931506,0.05454545454545454,325
0.0008006405124099279,0.006359300476947536,0.0,0.0,0.008219178082191782,0.2545454545454545,150
0.0,0.006359300476947536,0.0,0.006134969325153375,0.27123287671232876,0.02727272727272727,99
0.0,0.0,0.0,0.0,0.008219178082191782,0.17272727272727273,65
0.0,0.01907790143084261,0.0,0.0,0.8712328767123287,0.05454545454545454,50
0.0024019215372297837,0.014308426073131956,0.5,0.0,0.3643835616438356,0.06818181818181818,500
0.0,0.001589825119236884,0.0,0.012269938650306749,0.0,0.45454545454545453,100
0.0,0.007949125596184421,0.5,0.003067484662576687,0.6328767123287671,0.00909090909090909,159
0.0,0.1907790143084261,0.0,0.003067484662576687,0.008219178082191782,0.04090909090909091,92
0.0,0.006359300476947536,0.0,0.0,0.008219178082191782,0.05454545454545454,50
0.0008006405124099279,0.011128775834658189,0.5,0.0,0.008219178082191782,0.09090909090909091,260
0.0008006405124099279,0.007949125596184421,0.0,0.0,0.8383561643835616,0.08636363636363636,140
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.06818181818181818,55
0.0008006405124099279,0.03656597774244833,0.5,0.0,0.03561643835616438,0.11818181818181818,150
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.008219178082191782,0.09545454545454544,120
0.0016012810248198558,0.012718600953895072,0.0,0.003067484662576687,0.008219178082191782,0.17727272727272728,60
0.0,0.0,0.5,0.0,0.008219178082191782,0.04090909090909091,180
0.0,0.031796502384737683,0.5,0.0,0.6328767123287671,0.05454545454545454,185
0.0024019215372297837,0.10810810810810811,0.0,0.0,0.8328767123287671,0.03636363636363636,99
0.023218574859887906,0.09220985691573927,0.5,0.0,0.0136986301369863,0.07272727272727272,175
0.0008006405124099279,0.028616852146263912,0.5,0.0,0.7041095890410959,0.004545454545454545,180
0.0008006405124099279,0.004769475357710652,0.5,0.0,0.0,0.06363636363636363,300
0.0016012810248198558,0.022257551669316377,0.0,0.0,0.4602739726027397,0.1909090909090909,22
0.0032025620496397116,0.012718600953895072,0.0,0.0,0.726027397260274,0.02727272727272727,55
0.0,0.04292527821939587,0.5,0.0,0.021917808219178082,0.02727272727272727,100
0.0008006405124099279,0.044515103338632754,0.0,0.0,0.5205479452054794,0.09545454545454544,65
0.0024019215372297837,0.007949125596184421,0.0,0.006134969325153375,0.0,0.6681818181818181,50
0.0032025620496397116,0.0,0.5,0.0,0.27945205479452057,0.05454545454545454,199
0.0008006405124099279,0.109697933227345,0.5,0.0,0.38082191780821917,0.09090909090909091,195
0.011208967173738989,0.0,0.0,0.0,0.008219178082191782,0.09545454545454544,60
0.0008006405124099279,0.012718600953895072,0.5,0.0,0.008219178082191782,0.049999999999999996,300
0.07125700560448359,0.0,0.5,0.0,0.010958904109589041,0.05454545454545454,125
0.0016012810248198558,0.05087440381558029,0.5,0.0,0.410958904109589,0.09090909090909091,159
0.0024019215372297837,0.21939586645469,0.5,0.003067484662576687,0.33424657534246577,0.05454545454545454,125
0.0008006405124099279,0.07154213036565978,0.0,0.003067484662576687,0.2684931506849315,0.05454545454545454,90
0.016012810248198558,0.0,0.5,0.0,0.23013698630136986,0.45909090909090905,100
0.02241793434747798,0.0,0.5,1.0,0.547945205479452,0.19545454545454544,137
0.0024019215372297837,0.031796502384737683,0.5,0.0,0.36164383561643837,0.8681818181818182,100
0.0008006405124099279,0.006359300476947536,0.5,0.003067484662576687,0.008219178082191782,0.5499999999999999,150
0.0016012810248198558,0.08267090620031797,0.5,0.0,0.20273972602739726,0.02727272727272727,179
0.0008006405124099279,0.009538950715421305,0.5,0.0,0.008219178082191782,0.031818181818181815,250
0.0,0.009538950715421305,0.5,0.0,0.4301369863013699,0.19545454545454544,114
0.023218574859887906,0.001589825119236884,0.5,0.0,0.8657534246575342,0.05454545454545454,150
0.0008006405124099279,0.017488076311605726,0.5,0.003067484662576687,0.019178082191780823,0.10454545454545454,175
0.010408326661329063,0.001589825119236884,0.0,0.003067484662576687,0.008219178082191782,0.05454545454545454,69
0.0008006405124099279,0.001589825119236884,0.0,0.003067484662576687,0.4712328767123288,0.19545454545454544,90
0.0,0.001589825119236884,0.5,0.0,0.008219178082191782,0.12727272727272726,120
0.0008006405124099279,0.041335453100158986,0.0,0.0,0.4904109589041096,0.06818181818181818,35
0.0,0.05087440381558029,0.0,0.012269938650306749,0.07123287671232877,0.38636363636363635,59
0.0,0.044515103338632754,0.5,0.003067484662576687,0.2876712328767123,0.08636363636363636,128
0.0,0.001589825119236884,0.5,0.003067484662576687,0.008219178082191782,0.013636363636363636,150
0.0008006405124099279,0.009538950715421305,0.5,0.0,0.726027397260274,0.06363636363636363,949
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.008219178082191782,0.09545454545454544,55
0.0016012810248198558,0.055643879173290944,0.0,0.0,0.6219178082191781,0.09545454545454544,85
0.0,0.26073131955484896,0.0,0.009202453987730062,0.6794520547945205,0.22272727272727272,50
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.2727272727272727,80
0.0,0.0,0.0,0.0,0.008219178082191782,0.06818181818181818,40
0.0016012810248198558,0.006359300476947536,0.5,0.0,0.3013698630136986,0.06363636363636363,159
0.023218574859887906,0.0,0.5,0.7085889570552147,0.3013698630136986,0.049999999999999996,305
0.0,0.3688394276629571,0.5,0.009202453987730062,0.136986301369863,0.24545454545454545,165
0.0,0.0,0.0,0.0,0.263013698630137,0.46818181818181814,40
0.0016012810248198558,0.0,0.5,0.0,0.008219178082191782,0.15454545454545454,150
0.0,0.0,0.0,0.0,0.008219178082191782,0.3090909090909091,200
0.0,0.004769475357710652,0.5,0.0,0.008219178082191782,0.11818181818181818,140
0.0024019215372297837,0.003179650238473768,0.5,0.0,0.3315068493150685,0.35909090909090907,260
0.0,0.0,0.0,0.0,0.008219178082191782,0.00909090909090909,200
0.0016012810248198558,0.003179650238473768,0.5,0.0,0.3506849315068493,0.12727272727272726,300
0.0008006405124099279,0.012718600953895072,0.0,0.003067484662576687,0.4849315068493151,0.09545454545454544,65
0.0,0.0,0.5,0.012269938650306749,0.6493150684931507,0.13636363636363635,235
0.0,0.001589825119236884,0.5,0.0,0.008219178082191782,0.12727272727272726,118
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.008219178082191782,0.06818181818181818,59
